0.8034739133489696,1.1889193296432168,0.1240914550376971,-1.5846906218648638,436.24
-1.214451280061505,-1.387957770766457,1.4998453024368783,0.6086704014877364,472.62
0.13440057335875902,0.2483670587239863,0.47645978114850435,0.9558210670543352,448.22
0.9252452612271879,-0.16091091690613923,-0.9802207631565144,-0.787479014377932,439.25
-0.9802756110649314,-0.8385807957860197,0.5135511838970165,0.6628698137007039,471.6
-1.2746678806606242,-1.129010743877397,1.3379919086252032,1.2453419778628423,479.62
0.5893704445521024,1.0614134987738313,-0.6514560569765541,-0.6667309567895501,442.53
-0.715322568428808,-0.003496310894552588,0.32809417015447523,0.1215617600800589,464.9
-1.6105426973357098,-1.2817029117086358,1.3396778814774064,0.6656140877368029,484.14
1.7428528826952254,1.0614134987738313,-0.9110958762161194,-2.1513832103194304,425.75
1.1674498103036444,1.6729692431288452,0.7192398718660171,-1.2574359430599875,439.25
-0.6939122215491212,-0.7527898355097048,-0.9397574147035956,-0.44513082837450757,459.31
0.3003307616763315,1.608429254664095,-0.4828587717560655,0.4714566996827567,444.6
-0.9227353038257734,-0.9039078572808281,0.2842588759971497,1.0237418494478,475.09
-0.48783763283213655,-0.8913146887999008,-0.1422922556106817,-2.3544594889907997,466.01
1.1821694237834288,-0.011367041195131473,-0.012472345990908587,-1.64712285618613,440.55
0.9332741413070706,1.7201936249323218,-1.2061411253519745,-0.3010564414792793,437.81
1.8699768172933648,1.7965397088479411,-0.646398138419944,-0.6729055733707738,431.03
-0.7996258092675746,-1.2447104792959132,-0.6598859212375899,0.5716227020003914,470.39
1.6036856279772613,0.8969152354917229,-0.4019320748502279,-1.5730274572114404,437.54
0.9386267280269922,1.2337824923565184,-0.39350221058921114,-1.0392661571900699,439.99
-0.4945283662320387,-0.40096819107380866,0.98225163680997,1.0285443290109746,463.4
-0.12519988255744233,0.04372807090892352,0.6585448491866389,0.08725833462881398,456.88
0.44752689647417754,0.5057399395529307,0.801852541624058,0.3397315459499761,447.62
0.06080250595983625,0.36249264808238685,0.8844652113820989,0.5043879881159521,446.7
1.9248408311725627,1.5124063449970273,-1.1336442927071535,-1.5400961687782455,440.29
0.770020246349459,1.2636912674987206,-1.0813791342888113,1.4587092841695857,439.04
0.5411971640728074,0.2916560753771724,-0.19118546832461725,0.05089670365049428,444.46
-1.0525355317838743,-1.1321590359976286,-0.31088954083117026,0.6470902379931309,472.79
0.7874161531892048,0.22239364873207462,-0.5418678215832403,-0.06504887437471438,442.12
-1.4446125090181376,-1.095166603584906,2.101737610674031,0.47351490520983147,491.81
0.04340659912009044,-0.2805460174749448,-0.752614428108851,1.3160070342924068,446.57
-0.91203013038593,-1.010949789368707,-0.01584429169531529,0.8611436128088985,470.87
0.5345064306729052,0.7056564891876457,0.21681996190895814,-0.801886453067455,440.7
1.0537073425053083,0.937055960024678,-0.8436569621279086,0.3623718067477976,438.51
1.6424918816966938,1.1637329926813624,-2.0980207641683526,-1.0022184577027253,425.19
-1.7564006854535756,-1.4776840961930615,2.0494724522556504,0.32944051831460225,486.06
1.4538131998194546,0.5041657934928147,-0.5654714415141064,-1.5448986483414198,435.57
0.2026460540377607,-0.28999089383564036,0.1544389663773766,-0.051327504194216216,455.86
0.0059384920806389765,0.2341997441829435,-0.1355483642018683,0.13665526727860658,449.59
-0.03420590831877375,1.1228051951183502,-0.35809678069290246,1.5773991362308932,446.47
0.6348674316714368,0.6977857588870663,-0.10520085286216962,0.5050740566249764,446.4
0.007276638760619131,-0.8307100654854404,0.4579140797742483,-1.7925693800994082,464.41
0.509081643753277,0.937055960024678,-0.6936053782816762,1.1499784551083814,443.44
-0.16534428295685505,0.9126566960928818,-0.503090445982525,0.7678382955815124,452.66
0.43815986971431503,0.5946791919494768,0.009445301087754158,0.32944051831460225,446.08
-0.40353439199337016,-0.8322842115455559,-0.1625239298371411,0.10784038989956074,458.66
-1.207760546661603,-1.1573453729594825,-0.4322795861899266,-0.7799322607786582,477.07
-1.5623694168564146,-1.247071698386087,0.10554575366344106,-0.07945631306423681,487.19
0.6081044980718284,-0.5426413364842364,-0.835227097866892,-0.6358578738834294,446.3
0.842280167068402,0.5041657934928147,-1.010568274496194,-0.6008683799231592,439.46
1.4297265595798065,1.2605429753784885,-1.0948669171064382,-0.2201003574143408,438.47
0.6281766982715346,0.40892995685580463,-1.5517655600539682,0.9297504637113884,440.63
-1.2278327468613093,-0.797652998223007,0.7849928131020053,0.8110606116500817,476.02
-0.02216258819894998,0.6883408825263713,1.0227149852628887,0.31023060006190595,449.6
1.3588047855408445,1.1802615263125795,-0.6497700841243507,-0.6022405169412097,437.65
0.9239071145472076,1.1889193296432168,0.11903353648106788,-1.4611982902403824,434.55
-1.589132350456023,-1.1077597720658325,-0.4997185002781182,0.6951150336248739,485.54
-0.023500734878930608,0.3498994796014596,0.6045937179160741,0.9427857653828623,450.17
1.7495436160951272,1.2125315205449545,-0.6093067356714319,-1.658099952330528,437.99
-0.6791926080693367,-0.748067397329357,1.7274516374845417,0.9386693543287127,464.58
-0.7742010223479467,-0.29550040504604536,1.009227202445262,1.6261100003716606,467.23
1.3882440125004136,1.1566493354108418,-0.595818952853805,-1.201178325319946,440.49
0.5505641908326704,1.5643531649808506,-0.6767456497596235,1.335216952545104,437.47
-0.6310193275900416,-0.9369649245432614,-0.09508501574894951,0.9112266139677164,471.24
-2.101642528888524,-1.1368814741779765,-0.8689465549109973,1.6446338501153326,488.81
-0.5895367805106485,-1.1770221987109308,-0.03438999306957133,0.049524566632443784,469.79
-0.454383965832626,-1.058961244202241,-0.35809678069290246,-0.7421984927822884,464.33
0.24948118783707562,-0.4269416010657203,-0.48117279890386216,-2.418263860330115,455.11
1.9890718718116225,1.4706914744039568,0.08700005228918502,-2.3393659817922523,439.8
0.9185545278272861,1.0157632630304712,0.7816208673975986,-0.6413464219556285,435.52
-0.5962275139105507,-0.9692349187756364,0.7023801433439644,-0.1274811086959799,462.64
-1.0297870382242071,-0.9660866266554048,0.894581048495319,0.7692104325995629,467.91
-0.648415234429787,-0.797652998223007,1.4121747141222274,1.0786273301697915,466.21
-1.2813586140605262,-1.0196075926993442,1.125559329247389,-0.20500685021579312,480.54
-1.2706534406206829,-1.0369231993606187,1.0395747137849414,0.6024957849065121,480.71
-0.826388742867183,-0.866128351838047,-0.07822528722689683,0.9276922581843146,468.8
1.633124854936831,1.484858788944999,-2.062615334272044,-0.09043340920863496,435.94
1.2290045575827433,0.9520103475957785,-0.7998216679705832,0.27249683206553577,430.01
1.1861838638233704,1.608429254664095,-0.5688433872185131,-0.9919274300673515,434.43
-1.0351396249441287,-1.0117368623987648,1.091839872203303,1.5691663141225942,470.07
-0.39015292519356576,-1.3493911922936181,-0.046191803034994795,0.035803196451946594,463.89
1.290559304861843,0.22396779479219017,-0.8284832064580785,-0.9198902366197375,435.69
-0.11315656243761857,-0.5127325613420354,-1.2398605823960607,0.22309989941574318,453.9
-1.210436840021564,-1.0140980814889387,1.351479691442849,1.0635338229712439,481.3
0.324417401915979,0.36249264808238685,0.8035385144762613,0.15860945956740286,442.4
-0.17604945639669867,-0.37027234290154926,2.047786479403447,-0.7511173833996123,468.14
-0.5748171670308639,-1.4910643377040464,0.5202950753058299,-1.1250247208181823,468.94
0.5626075109524942,1.1889193296432168,0.13083534644651051,-0.8862728796775172,439.67
-1.1970553732217597,-1.4296726413595275,0.8338860258159408,-0.7113254098761683,475.08
-1.5249013098169628,-1.0298395420900976,1.2435774289017387,1.2570051425162656,475.17
1.0336351423056023,0.7056564891876457,-0.054621667296030726,-0.9198902366197375,439.15
-0.5266438865515686,-1.1841058559814526,1.009227202445262,-0.7710133701613343,462.84
-0.7715247289879856,-1.1951248784022637,-0.40698999340685715,0.14900450044105426,464.37
1.0095485020659547,1.3361019862640495,-0.715523025360339,1.0230557809387755,437.92
1.1286435565842117,0.7945957415841918,-0.03270402021736798,-0.6296832573022051,440.26
-0.39015292519356576,-0.003496310894552588,0.8001665687718547,-0.9658568267244058,460.54
-0.5761553137108444,-0.8535351833571203,1.3430498271818132,0.40628019132539117,459.77
-0.7260277418686514,-0.7362613018784882,-0.20467325114226323,0.12087569157103364,460.53
0.5438734574327682,-0.32383503412813147,0.7310416818314406,-0.019082284270046063,458.59
0.3792814157951763,1.0315047236316301,0.262341228918487,-0.659870271699301,445.55
-1.5663838568963557,-0.8417290879062514,0.9333584240960344,-0.9651707582153805,479.8
-1.7430192186537712,-0.9330295593929714,-0.7543004009610543,1.4443018454800622,482.74
-0.9990096645846573,-1.1211400135768175,0.5826760708374114,1.2590633480433404,471.49
1.1273054099042317,1.2573946832582563,-1.0189981387572298,-0.4458168968835328,430.29
-0.3740951650338006,-0.11368653510266313,1.0547484694547908,0.5325167969859728,460.84
-1.2184657201014466,-1.5988933428219831,0.926614532687221,0.03305892241584657,478.77
-1.5784271770161797,-1.3021668104901425,1.295842587320081,-0.9830085394500282,478.68
-0.6096089807103549,-1.058961244202241,-0.5165782288001709,1.2679822386606638,466.47
0.5211249638731008,1.2573946832582563,-0.3918162377370078,0.4968412345166783,434.45
0.5719745377123571,0.9598810778963585,-0.553669631548683,-0.7648387535801106,441.9
0.414073229474667,0.3199907044592579,0.11903353648106788,0.7211856369678198,447.85
0.5144342304731986,-0.9086302954611759,0.12577742788990046,-0.56313461192679,459.9
-0.717998861788769,-1.3493911922936181,0.12577742788990046,0.6306245937765327,467.44
-1.0123911313844616,-1.0196075926993442,1.051376523750384,0.3280683812965527,477.8
0.6576159252311037,0.6977857588870663,0.09711588940240513,0.6079843329787111,444.34
0.760653219589596,-0.4521279380275742,-1.799603569328091,-0.3477091000929719,442.48
-1.242552360341094,-1.2998055913999687,-1.2381746095438573,1.7180431805809973,472.62
0.7432573127498506,0.8851091400408546,-0.036075965921774686,-0.1494353009847762,439.14
0.12235725323893526,0.45143190047893295,0.7715050302843593,0.312974874098005,452.8
1.1099095030644863,-0.40805184834433034,-1.5163601301576595,-2.611049111366112,436.75
-0.44903137911270447,-0.7874210488322536,1.0581204151591974,-0.9713453747966048,468.8
1.7803209897346775,1.632041445565833,-1.3309031164151184,-1.7713012563196362,436.3
-0.7206751551487298,-0.9464098009039564,0.469715889739691,0.2683804210113872,463.71
-0.7688484356280249,-0.9039078572808281,2.9683276567073205,-0.11170153298840696,473.76
1.2062560640230764,1.85793140519246,-0.6160506270802645,-0.30517285253342885,431.23
-0.38346219179366353,-1.1581324459895403,-1.2432325281004672,0.9873802184694801,465.97
-0.4021962453133895,-0.6669988752333903,-0.7070931610993222,1.738625235851744,456.79
0.06347879931979704,0.17202097480836684,1.2014281075966167,0.14214381535080567,454.54
-0.622990447510159,-1.022755884819576,-1.4590370531827073,1.7413695098878441,466.85
0.7713583930294396,-0.49462988165070254,-0.01584429169531529,-1.8522573403845741,444.01
-0.1533009628370313,-0.5835691340472492,0.3011186045192024,-0.46022433557305525,455.63
0.8583379272281668,-0.4190708707651409,-0.9481872789646124,0.03854747048804564,437.9
1.4671946666192583,1.7965397088479411,-0.6278524370456879,-0.022512626815170363,430.46
-1.5931467904959642,-0.9330295593929714,-0.6986632968382862,1.1383152904549578,481.69
1.0858228628248388,1.4675431822837246,-0.9110958762161194,-0.1274811086959799,435.02
-0.7032792483089843,-0.8488127451767725,-0.04113388447838474,-0.9843806764680777,469.35
-1.5824416170561209,-1.037710272390677,1.7004760718492498,0.9729727797799577,475.66
-0.8504753831068307,1.3219346717230074,1.0817240350900637,0.10784038989956074,464.18
-1.2479049470610155,-1.214801704153712,-0.1861275497680072,0.5469242356754952,479.17
0.6335292849914561,0.5112494507633363,0.7816208673975986,-0.7744437127064592,440.85
-1.1274717458627777,-1.1116951372161226,-0.3715845635105484,0.5592734688379438,476.7
1.0965280362646819,1.420318800480249,-2.0288958772279577,0.6820797319534001,432.19
-1.5824416170561209,-1.214801704153712,0.39890502994709265,1.1383152904549578,479.15
-1.5503260967365906,-1.1321590359976286,1.8572715471043149,1.438127228898839,476.03
0.45287948319409954,-0.7441320321790675,-0.49803252742591486,-0.9377280178543846,447.81
1.103218769664584,1.4817104968247679,-0.5671574143663097,-0.6379160794105042,432.83
1.2611200779022738,1.4297636768409445,-0.6700017583508101,-1.0385800886810446,439.8
0.5278156972730029,0.3365192380904746,0.774876975988766,-0.4691432261903786,448.09
-0.2550001105155435,-0.27267528717436534,0.3955330842426668,1.1156750296571365,457.71
-0.7113081283888668,-0.9039078572808281,-0.40361804770243126,1.0340328770831737,469.52
-1.5329301898968455,-0.9983566208877803,0.5658163423153779,0.12773637666128224,485.2
1.7134136557356563,0.9520103475957785,-0.3378651064664431,-1.6011562660814616,429.99
0.7138180857902816,0.4703216532003235,0.5354688309756792,-0.7133836154032431,446.46
-0.6778544613893563,-0.9660866266554048,0.7900507316586154,0.8659460923720733,460.66
0.7445954594298313,1.2353566384166352,-0.6244804913412813,0.17919151483814963,432.93
0.09291802627936616,1.1889193296432168,-0.07653931437469347,1.2028057303032982,442.73
1.7053847756557736,1.9988174775728296,-1.061147460062352,-1.0248587185005469,430.12
-1.1542346794623863,-1.1321590359976286,2.0949937192652173,1.3763810630865976,467.41
-1.7497099520536734,-0.8417290879062514,0.8473738086335868,0.06530414234001672,481.46
-1.8621142731720288,-1.1014631878253691,-0.16420990268934443,1.2570051425162656,490.5
1.049692902465367,1.3849005141276418,-0.8369130707190953,-0.35868619623737,428.27
1.1554064901838206,0.2011426769205102,-1.1521899940814095,-0.5850888042155873,445.61
0.2454667477971342,0.9890027800085013,-0.7812759665963271,0.7527447883829647,447.42
-0.8759001700264587,-1.0857217272242108,-0.9481872789646124,1.5053619427832783,472.37
-1.3884103484589598,-1.242349260205739,0.7546453017623258,-0.7566059314718114,475.42
-1.0792984653834825,-1.1534100078091931,-1.356192709198207,0.894074901242094,469.6
1.3681718123007074,1.5399539010490546,-1.4640949717393172,0.05364097768659333,431.8
0.8235461135486761,1.3565658850455562,-0.5283800387655944,0.7973392414695835,435.2
0.7205088191901837,0.46638628805003407,0.7900507316586154,-0.1014105053530331,438.24
0.7017747656704578,0.7812155000732068,0.051594622392876294,-0.6084151335224331,444.21
-0.6965885149090822,-1.0345619802704447,0.46297199833087754,0.5798555241086906,469.85
1.2758396913820582,1.344759789594688,-0.26368230096943807,-0.962426484179281,443.75
0.5880322978721219,0.4002721535251674,-0.946501306112409,0.23750733810526659,437.51
1.1527301968238597,0.8654323142894063,0.22693579902217825,-2.0663107152003426,441.03
0.8489709004683038,0.40892995685580463,-0.9161537947727295,0.06599021084904197,441.32
0.9734185417064833,1.0157632630304712,0.7630751660233426,-0.8121774807028284,434.05
-1.0244344515042854,-1.2643873050473615,0.07351226947153904,1.220643511537946,469.23
-1.0819747587434434,-1.095166603584906,2.0680181536299256,0.08451406059271395,489.54
-0.3861384851536243,-0.7283905715779087,0.17972855916044606,-1.084546678785713,458.67
-0.4088869787132917,-1.165216103260062,-0.8841203105808275,-0.20157650767066881,464.19
0.9466556081068745,0.2011426769205102,-1.0274280030182465,-1.0276029925366466,435.16
-0.7487762354283185,-1.1014631878253691,-0.2855999480481008,-0.5013884461145498,475.54
-0.2871156308350734,-0.9534934581744781,0.026305029609806845,0.9160290935308912,462.57
0.4207639628745692,-0.7693183691409214,-0.9953945188263638,-0.28527686577170636,448.91
-1.1903646398218575,-0.7346871558183725,0.9299864783916277,1.3475661857075518,471.47
-0.5654501402710009,-1.2982314453398525,-0.5604135229574964,0.8426197630652266,467.33
1.2584437845423129,1.6729692431288452,0.7445294646490865,-1.5339215521970218,439.14
0.8128409401088325,-0.35610502836050645,0.501749373931593,-0.9205763051287622,452.33
1.010886648745935,0.8528391458084796,-0.29402981230911757,-1.8097210928250307,436.99
-0.5908749271906288,-1.296657299279737,1.1727665691091214,0.7891064193612843,464.02
-1.4579939758179417,-1.4202277649988326,0.40396294850370273,-1.0968959119481612,480.4
0.47562797675376645,1.4817104968247679,-0.20467325114226323,1.125279988783485,438.64
-0.2576764038755043,-1.1297978169074547,-0.9903366002697345,-0.08357272411838636,461.7
-1.2746678806606242,-1.129010743877397,1.3683394199649017,1.4936987781298559,476.03
0.8917915942276773,1.3337407671738768,-0.563785468661903,0.7301045275851432,432.92
-0.3138785644346817,0.2688309575054924,0.5135511838970165,0.9757170538160567,455.75
-0.07435030871818647,-1.1770221987109308,0.024619056757603494,-0.9864388819951525,466.13
0.27089153471676236,-0.3167513768576098,-0.8099375050838225,0.8556550647366995,445.31
1.2236519708628217,1.29438711567098,-1.5821130713936478,-0.5226565698943207,425.64
0.6094426447518085,0.3719375244430818,-0.6683157854986067,1.0107065477763268,441.93
-0.6577822611896499,-1.1667902493201776,0.6399991478123829,0.04746636110536901,470.45
-0.050263668478538935,0.8481167076281318,0.4073348942081094,-0.0026166400534478776,449.42
0.6522633385111821,0.19720731177022074,-0.10520085286216962,-1.3068328757097802,438.89
0.20666049407770212,-0.329344545338537,-1.2482904466570965,0.737651281184417,450.33
0.45154133651411893,1.2274859081160552,-0.8891782291374375,-0.6077290650134088,439.4
0.8543234871882258,0.3719375244430818,-0.997080491678567,0.6175892921050598,440.6
-1.1836739064219552,-0.9983566208877803,0.09711588940240513,0.5791694555996653,475.51
1.1995653306231742,1.2196151778154762,-1.550079587201765,-0.42935125266693464,428.25
-0.997671517904677,-1.0369231993606187,1.0480045780459581,-0.5521575157823919,475.64
0.24680489447711437,1.0968317851264384,-1.4388053789562478,0.48860841240837916,438.0
-1.1783213197020337,-1.0802122160138052,0.3904751656860567,-0.8656908244067705,467.6
0.6509251918312019,0.8481167076281318,0.5000634010793704,-0.7634666165620605,447.46
0.699098472310497,1.1228051951183502,-0.34123705217084976,-1.2231325176087426,450.54
1.2758396913820582,1.0936834930062063,-0.5351239301744269,-0.37583790896299246,428.52
-0.5092479797118233,-1.047155148751372,2.0949937192652173,-0.6921154916234711,456.21
0.0019240520406975615,-0.7346871558183725,0.20333217909131215,-0.9178320310926626,453.45
-1.286711200780448,-1.001504913008012,0.2252498261699749,1.515652970418652,462.73
-0.41691585879317405,-0.08299068693040369,0.9148127227217784,0.9571932040723847,463.32
0.7967831799490678,0.9551586397160107,-1.1892813968299216,-0.28664900278975586,435.12
1.2985881849417256,1.1566493354108418,-0.7863338851529564,-0.8053167956125793,445.04
0.6482488984712407,1.29438711567098,-1.2988696322232354,1.038149288137323,430.54
0.6442344584312997,0.5946791919494768,0.11228964507225447,0.9359250802926127,441.34
-1.494123936177413,-0.9330295593929714,-0.4120479119634672,1.040207493664398,483.5
-1.3736907349791752,-1.0156722275490548,0.31629236018905177,0.9112266139677164,481.96
-0.8718857299865173,-0.29550040504604536,1.1879403247789706,0.9551349985453099,470.03
1.353452198820923,1.5124063449970273,-0.8672605820587748,0.777443254707861,432.51
-1.3335463345797627,-1.2738321814080569,0.39216113853826007,0.4220597670329641,475.51
-0.7849061957877901,-1.1211400135768175,0.2151339890567548,0.5723087705094168,445.98
-0.6671492879495129,-1.058961244202241,-0.5890750614449726,1.2377952242635684,465.73
0.8489709004683038,0.6867667364662552,-0.12037460853201895,-0.5974380373780349,442.16
1.1620972235837224,1.09604471209638,-0.8638886363543681,-1.5881209644099887,432.66
0.8663668073080496,0.9764096115275746,0.7833068402498019,0.3774653139463453,433.67
0.8007976199890088,0.35540899081186517,0.2775149845883363,-1.4248366592620627,443.84
0.6602922185910645,-0.42221916288537314,0.294374713110389,-2.3853325718969205,459.79
-0.39282921855352654,-0.6425996113015943,-0.1945574140290431,1.5835737528121168,458.4
-1.0016859579446182,-0.7354742288484303,1.3986869313045813,-1.5778299367746147,482.99
-0.7501143821082992,-0.797652998223007,1.4694977910971796,0.8645739553540238,468.64
0.7619913662695766,-0.38129136532236035,0.0060733553833474535,-1.5586200185219181,457.12
1.1152620897844079,1.0669230099842373,-1.1656777768990556,0.0008137024916764195,436.08
0.8810864207878342,0.4349033668477163,-0.04787777588721732,-0.4732596372445282,447.16
-1.888877206771637,-1.460368489531787,0.044850730984062885,1.4182312421371164,484.25
0.7071273523903794,1.5076839068166796,-0.32606329650101956,0.6566951971194795,437.35
-1.5182105764170606,-1.1014631878253691,-0.1422922556106817,1.6912865087290263,481.77
-1.3643237082193123,-0.8535351833571203,0.9569620440269005,0.7390234182024675,476.1
-1.3014308142602324,-1.0786380699536893,1.2098579718576334,1.501931600238154,469.65
-1.344251508019606,-0.9857634524068531,3.324067928522573,-0.06093246332056483,475.01
1.5167060937785342,1.3337407671738768,-0.747556509552241,-1.7713012563196362,432.99
0.8262224069086369,0.9559457127460679,-0.002356508877669307,-0.9054827979302145,434.35
-1.1836739064219552,-0.9920600366473165,1.184568379074564,0.35002257358535,479.32
-0.9160445704258712,-1.1951248784022637,0.45960005262647086,1.1191053722022608,472.47
-0.03688220167873453,0.6883408825263713,0.9401023155048479,0.5489824412025699,450.18
0.5331682839929245,0.8851091400408546,-0.019216237399721996,0.2354491325781918,440.56
-0.7420855020284166,-0.866128351838047,-0.05124972159162402,0.8872142161518454,465.22
-1.286711200780448,-0.8362195766958459,-0.2957157851613209,1.603469739573839,473.26
-1.5717364436162775,-1.129010743877397,0.9316724512438311,0.41382694492466504,474.5
-0.2576764038755043,-0.48833329741023923,0.007759328235550806,-0.5782281191253377,457.44
0.276244121436684,0.46638628805003407,0.42588059558236546,1.1143028926390868,441.19
-0.9508363841053623,-1.0660449014727624,1.9129086512270637,-0.3120335376236774,479.65
-1.2947400808603302,-1.0298395420900976,1.2452634017539421,1.2089803468845226,475.43
-1.249243093740996,-1.0762768508635152,0.7411575189446798,-0.26812515304608386,485.25
1.172802397023566,1.6729692431288452,0.8878371570865057,-1.1970619142657963,440.28
1.3869058658204334,0.8528391458084796,-0.05799361300043743,-2.028576947203973,436.91
-1.131486185902719,-1.0786380699536893,1.2402054831973321,0.7527447883829647,472.86
1.010886648745935,0.8481167076281318,0.5034353467837963,-1.9599700963014832,442.54
-0.20415053667628716,0.36249264808238685,0.7765629488409885,0.8673182293901228,449.28
-1.609204550655729,-0.7582993467201103,1.2385195103451094,-0.24411275523021284,486.07
-1.522225016457002,-1.0747027048033997,1.166022677700308,0.8632018183359733,484.97
0.7004366189904772,1.4817104968247679,-0.16083795698493775,0.7849900083071348,434.85
0.7633295129495573,0.8528391458084796,-0.09171307004454281,-0.2166700148692165,438.17
1.2035797706631157,1.4998131765161007,-0.2923438394569142,-1.4186620426808383,441.32
-0.6725018746694348,-0.9039078572808281,0.3955330842426668,0.75343085689199,470.79
0.9091875010674231,1.3683719804964256,-0.6227945184890779,0.5647620169101428,430.55
1.3320418519412363,1.3219346717230074,-0.2957157851613209,-1.428953070316212,430.55
-0.25098567047560205,-0.8362195766958459,-0.7087791339515255,0.2869042707550592,456.34
-1.1127521323829932,-1.010949789368707,0.061710459506115575,1.0415796306824474,475.01
-1.462008415857883,-1.424163130149122,2.7137457560243843,0.8378172835020528,479.94
0.8717193940279712,1.0669230099842373,-1.2482904466570965,-0.8574580022984714,444.06
-0.10512768235773622,-0.2805460174749448,-0.8015076408227866,1.2453419778628423,446.7
1.5207205338184755,1.3400373514143402,-1.6546099040384685,-1.266354833677311,430.82
1.3226748251813731,0.7945957415841918,0.0010154368267373975,-0.9445887029446337,440.1
0.5880322978721219,1.4234670926004813,-0.8756904463198107,0.9386693543287127,439.39
-1.496800229537374,-1.0660449014727624,1.7459973388587977,0.5318307284769475,485.06
